Пол;Сопственост на е-нараквица или слично;Доверба во точност на сензорите;Корисност на информациите од сензорите;Доверба во безбедноста на информациите
Машко;Да;5;5;5
Машко;Да;3;2;3
Женско;Да;4;2;1
Машко;Не;3;3;3
Женско;Да;2;2;1
Женско;Да;4;4;2
Женско;Да;4;3;4
Машко;Да;4;3;3
Машко;Не;3;3;1
Машко;Не;4;3;1
Женско;Не;1;1;1
Машко;Не;5;5;5
Женско;Не;4;3;3
Женско;Не;3;3;1
Женско;Да;5;5;3
Женско;Да;4;2;4
Машко;Не;4;3;1
Машко;Да;3;2;3
Женско;Не;4;2;4
Машко;Не;1;1;1
Женско;Да;3;4;3
Машко;Да;4;4;1
Машко;Да;2;1;2
Женско;Не;5;5;1
Женско;Да;4;3;4
Женско;Не;3;3;3
Машко;Да;4;2;3
Женско;Не;2;4;5
Машко;Не;3;1;1
Машко;Не;5;3;4
Машко;Да;5;4;5
Женско;Не;1;1;3
Машко;Не;2;1;1
Машко;Не;3;0;5
Машко;Да;4;5;2
Женско;Да;4;4;3
Женско;Не;4;4;4
Машко;Не;3;1;3
Машко;Да;3;2;2
Машко;Да;4;4;3
Женско;Не;0;0;0
Машко;Да;3;4;5
Машко;Не;3;3;1
Машко;Не;2;1;2
Машко;Да;4;3;3
Машко;Да;5;5;3
Женско;Да;3;3;4
Женско;Не;0;0;0
Машко;Не;1;1;1
Женско;Не;2;1;1
Женско;Не;3;3;3
Машко;Не;4;4;4
Женско;Да;4;3;4
Женско;Да;3;4;4
Машко;Не;5;1;5
Машко;Не;3;2;4
Друго;Не;2;2;2
Женско;Не;0;0;0
Машко;Не;4;4;4
Друго;Да;1;1;1
Машко;Не;5;5;5
Машко;Да;4;3;4
Машко;Да;5;3;1
Машко;Да;1;1;1
Машко;Не;4;4;4
Машко;Не;3;3;3
Машко;Не;4;1;1
Машко;Не;3;3;3
Машко;Да;5;1;1
Машко;Не;2;;1
Машко;Да;4;3;5
Женско;Не;4;5;4
Машко;Да;4;4;4
Женско;Не;5;4;5
Машко;Не;3;3;3
Женско;Да;5;5;5
Машко;Да;5;1;1
Женско;Не;1;2;1
Женско;Да;3;3;4
Женско;Не;2;3;2
Машко;Не;5;1;5
Женско;Не;1;2;4
Машко;Да;5;5;4
Друго;Не;1;3;1
Женско;Не;5;4;1
Женско;Да;4;4;3
Машко;Не;4;3;3
Машко;Не;0;0;0
Машко;Не;0;0;0
Машко;Не;3;1;1
Машко;Да;4;3;4
Машко;Да;3;2;3
Машко;Не;5;3;1
Женско;Да;3;3;2
Машко;Да;3;3;2
Женско;Да;5;5;1
Женско;Не;0;0;0
Женско;Не;4;4;4
Женско;Да;4;4;3
Машко;Да;4;4;2
